contrast,estimate,SE,df,t.ratio,p.value,Analysis
"3,BoolQ - 3.1,BoolQ",-79,183.866,6,-0.43,0.803,Per-Task Breakdown
"3,BoolQ - 3.1,CB",-137.633,183.866,6,-0.749,0.668,Per-Task Breakdown
"3,BoolQ - 3.1,COPA",-352.067,183.866,6,-1.915,0.279,Per-Task Breakdown
"3,BoolQ - 3.1,RTE",-110.367,183.866,6,-0.6,0.726,Per-Task Breakdown
"3,BoolQ - 3.1,WiC",-471.233,183.866,6,-2.563,0.179,Per-Task Breakdown
"3,BoolQ - 3.1,WSC",-8.133,183.866,6,-0.044,0.977,Per-Task Breakdown
"3,BoolQ - 3.2,BoolQ",194.767,159.233,6,1.223,0.462,Per-Task Breakdown
"3,BoolQ - 3.2,CB",134.75,159.233,6,0.846,0.621,Per-Task Breakdown
"3,BoolQ - 3.2,COPA",203.117,159.233,6,1.276,0.45,Per-Task Breakdown
"3,BoolQ - 3.2,RTE",232.317,159.233,6,1.459,0.381,Per-Task Breakdown
"3,BoolQ - 3.2,WiC",190.05,159.233,6,1.194,0.467,Per-Task Breakdown
"3,BoolQ - 3.2,WSC",281,159.233,6,1.765,0.307,Per-Task Breakdown
"3,CB - 3.1,BoolQ",360,183.866,6,1.958,0.269,Per-Task Breakdown
"3,CB - 3.1,CB",301.367,183.866,6,1.639,0.336,Per-Task Breakdown
"3,CB - 3.1,COPA",86.933,183.866,6,0.473,0.787,Per-Task Breakdown
"3,CB - 3.1,RTE",328.633,183.866,6,1.787,0.307,Per-Task Breakdown
"3,CB - 3.1,WiC",-32.233,183.866,6,-0.175,0.903,Per-Task Breakdown
"3,CB - 3.1,WSC",430.867,183.866,6,2.343,0.211,Per-Task Breakdown
"3,CB - 3.2,BoolQ",633.767,159.233,6,3.98,0.098,Per-Task Breakdown
"3,CB - 3.2,CB",573.75,159.233,6,3.603,0.101,Per-Task Breakdown
"3,CB - 3.2,COPA",642.117,159.233,6,4.033,0.098,Per-Task Breakdown
"3,CB - 3.2,RTE",671.317,159.233,6,4.216,0.098,Per-Task Breakdown
"3,CB - 3.2,WiC",629.05,159.233,6,3.951,0.098,Per-Task Breakdown
"3,CB - 3.2,WSC",720,159.233,6,4.522,0.098,Per-Task Breakdown
"3,COPA - 3.1,BoolQ",195.1,183.866,6,1.061,0.523,Per-Task Breakdown
"3,COPA - 3.1,CB",136.467,183.866,6,0.742,0.668,Per-Task Breakdown
"3,COPA - 3.1,COPA",-77.967,183.866,6,-0.424,0.803,Per-Task Breakdown
"3,COPA - 3.1,RTE",163.733,183.866,6,0.891,0.595,Per-Task Breakdown
"3,COPA - 3.1,WiC",-197.133,183.866,6,-1.072,0.521,Per-Task Breakdown
"3,COPA - 3.1,WSC",265.967,183.866,6,1.447,0.383,Per-Task Breakdown
"3,COPA - 3.2,BoolQ",468.867,159.233,6,2.945,0.14,Per-Task Breakdown
"3,COPA - 3.2,CB",408.85,159.233,6,2.568,0.179,Per-Task Breakdown
"3,COPA - 3.2,COPA",477.217,159.233,6,2.997,0.136,Per-Task Breakdown
"3,COPA - 3.2,RTE",506.417,159.233,6,3.18,0.117,Per-Task Breakdown
"3,COPA - 3.2,WiC",464.15,159.233,6,2.915,0.14,Per-Task Breakdown
"3,COPA - 3.2,WSC",555.1,159.233,6,3.486,0.106,Per-Task Breakdown
"3,RTE - 3.1,BoolQ",195.033,183.866,6,1.061,0.523,Per-Task Breakdown
"3,RTE - 3.1,CB",136.4,183.866,6,0.742,0.668,Per-Task Breakdown
"3,RTE - 3.1,COPA",-78.033,183.866,6,-0.424,0.803,Per-Task Breakdown
"3,RTE - 3.1,RTE",163.667,183.866,6,0.89,0.595,Per-Task Breakdown
"3,RTE - 3.1,WiC",-197.2,183.866,6,-1.073,0.521,Per-Task Breakdown
"3,RTE - 3.1,WSC",265.9,183.866,6,1.446,0.383,Per-Task Breakdown
"3,RTE - 3.2,BoolQ",468.8,159.233,6,2.944,0.14,Per-Task Breakdown
"3,RTE - 3.2,CB",408.783,159.233,6,2.567,0.179,Per-Task Breakdown
"3,RTE - 3.2,COPA",477.15,159.233,6,2.997,0.136,Per-Task Breakdown
"3,RTE - 3.2,RTE",506.35,159.233,6,3.18,0.117,Per-Task Breakdown
"3,RTE - 3.2,WiC",464.083,159.233,6,2.914,0.14,Per-Task Breakdown
"3,RTE - 3.2,WSC",555.033,159.233,6,3.486,0.106,Per-Task Breakdown
"3,WiC - 3.1,BoolQ",417.767,183.866,6,2.272,0.216,Per-Task Breakdown
"3,WiC - 3.1,CB",359.133,183.866,6,1.953,0.269,Per-Task Breakdown
"3,WiC - 3.1,COPA",144.7,183.866,6,0.787,0.646,Per-Task Breakdown
"3,WiC - 3.1,RTE",386.4,183.866,6,2.102,0.241,Per-Task Breakdown
"3,WiC - 3.1,WiC",25.533,183.866,6,0.139,0.914,Per-Task Breakdown
"3,WiC - 3.1,WSC",488.633,183.866,6,2.658,0.172,Per-Task Breakdown
"3,WiC - 3.2,BoolQ",691.533,159.233,6,4.343,0.098,Per-Task Breakdown
"3,WiC - 3.2,CB",631.517,159.233,6,3.966,0.098,Per-Task Breakdown
"3,WiC - 3.2,COPA",699.883,159.233,6,4.395,0.098,Per-Task Breakdown
"3,WiC - 3.2,RTE",729.083,159.233,6,4.579,0.098,Per-Task Breakdown
"3,WiC - 3.2,WiC",686.817,159.233,6,4.313,0.098,Per-Task Breakdown
"3,WiC - 3.2,WSC",777.767,159.233,6,4.884,0.098,Per-Task Breakdown
"3,WSC - 3.1,BoolQ",-30.133,183.866,6,-0.164,0.905,Per-Task Breakdown
"3,WSC - 3.1,CB",-88.767,183.866,6,-0.483,0.782,Per-Task Breakdown
"3,WSC - 3.1,COPA",-303.2,183.866,6,-1.649,0.336,Per-Task Breakdown
"3,WSC - 3.1,RTE",-61.5,183.866,6,-0.334,0.847,Per-Task Breakdown
"3,WSC - 3.1,WiC",-422.367,183.866,6,-2.297,0.216,Per-Task Breakdown
"3,WSC - 3.1,WSC",40.733,183.866,6,0.222,0.883,Per-Task Breakdown
"3,WSC - 3.2,BoolQ",243.633,159.233,6,1.53,0.373,Per-Task Breakdown
"3,WSC - 3.2,CB",183.617,159.233,6,1.153,0.486,Per-Task Breakdown
"3,WSC - 3.2,COPA",251.983,159.233,6,1.582,0.358,Per-Task Breakdown
"3,WSC - 3.2,RTE",281.183,159.233,6,1.766,0.307,Per-Task Breakdown
"3,WSC - 3.2,WiC",238.917,159.233,6,1.5,0.381,Per-Task Breakdown
"3,WSC - 3.2,WSC",329.867,159.233,6,2.072,0.243,Per-Task Breakdown
"3.1,BoolQ - 3.1,CB",-58.633,183.866,6,-0.319,0.847,Per-Task Breakdown
"3.1,BoolQ - 3.1,COPA",-273.067,183.866,6,-1.485,0.381,Per-Task Breakdown
"3.1,BoolQ - 3.1,RTE",-31.367,183.866,6,-0.171,0.903,Per-Task Breakdown
"3.1,BoolQ - 3.1,WiC",-392.233,183.866,6,-2.133,0.241,Per-Task Breakdown
"3.1,BoolQ - 3.1,WSC",70.867,183.866,6,0.385,0.817,Per-Task Breakdown
"3.1,BoolQ - 3.2,BoolQ",273.767,159.233,6,1.719,0.321,Per-Task Breakdown
"3.1,BoolQ - 3.2,CB",213.75,159.233,6,1.342,0.431,Per-Task Breakdown
"3.1,BoolQ - 3.2,COPA",282.117,159.233,6,1.772,0.307,Per-Task Breakdown
"3.1,BoolQ - 3.2,RTE",311.317,159.233,6,1.955,0.269,Per-Task Breakdown
"3.1,BoolQ - 3.2,WiC",269.05,159.233,6,1.69,0.322,Per-Task Breakdown
"3.1,BoolQ - 3.2,WSC",360,159.233,6,2.261,0.216,Per-Task Breakdown
"3.1,CB - 3.1,COPA",-214.433,183.866,6,-1.166,0.481,Per-Task Breakdown
"3.1,CB - 3.1,RTE",27.267,183.866,6,0.148,0.911,Per-Task Breakdown
"3.1,CB - 3.1,WiC",-333.6,183.866,6,-1.814,0.3,Per-Task Breakdown
"3.1,CB - 3.1,WSC",129.5,183.866,6,0.704,0.694,Per-Task Breakdown
"3.1,CB - 3.2,BoolQ",332.4,159.233,6,2.088,0.241,Per-Task Breakdown
"3.1,CB - 3.2,CB",272.383,159.233,6,1.711,0.321,Per-Task Breakdown
"3.1,CB - 3.2,COPA",340.75,159.233,6,2.14,0.241,Per-Task Breakdown
"3.1,CB - 3.2,RTE",369.95,159.233,6,2.323,0.212,Per-Task Breakdown
"3.1,CB - 3.2,WiC",327.683,159.233,6,2.058,0.245,Per-Task Breakdown
"3.1,CB - 3.2,WSC",418.633,159.233,6,2.629,0.173,Per-Task Breakdown
"3.1,COPA - 3.1,RTE",241.7,183.866,6,1.315,0.438,Per-Task Breakdown
"3.1,COPA - 3.1,WiC",-119.167,183.866,6,-0.648,0.703,Per-Task Breakdown
"3.1,COPA - 3.1,WSC",343.933,183.866,6,1.871,0.285,Per-Task Breakdown
"3.1,COPA - 3.2,BoolQ",546.833,159.233,6,3.434,0.107,Per-Task Breakdown
"3.1,COPA - 3.2,CB",486.817,159.233,6,3.057,0.134,Per-Task Breakdown
"3.1,COPA - 3.2,COPA",555.183,159.233,6,3.487,0.106,Per-Task Breakdown
"3.1,COPA - 3.2,RTE",584.383,159.233,6,3.67,0.098,Per-Task Breakdown
"3.1,COPA - 3.2,WiC",542.117,159.233,6,3.405,0.108,Per-Task Breakdown
"3.1,COPA - 3.2,WSC",633.067,159.233,6,3.976,0.098,Per-Task Breakdown
"3.1,RTE - 3.1,WiC",-360.867,183.866,6,-1.963,0.269,Per-Task Breakdown
"3.1,RTE - 3.1,WSC",102.233,183.866,6,0.556,0.744,Per-Task Breakdown
"3.1,RTE - 3.2,BoolQ",305.133,159.233,6,1.916,0.279,Per-Task Breakdown
"3.1,RTE - 3.2,CB",245.117,159.233,6,1.539,0.373,Per-Task Breakdown
"3.1,RTE - 3.2,COPA",313.483,159.233,6,1.969,0.269,Per-Task Breakdown
"3.1,RTE - 3.2,RTE",342.683,159.233,6,2.152,0.241,Per-Task Breakdown
"3.1,RTE - 3.2,WiC",300.417,159.233,6,1.887,0.284,Per-Task Breakdown
"3.1,RTE - 3.2,WSC",391.367,159.233,6,2.458,0.19,Per-Task Breakdown
"3.1,WiC - 3.1,WSC",463.1,183.866,6,2.519,0.181,Per-Task Breakdown
"3.1,WiC - 3.2,BoolQ",666,159.233,6,4.183,0.098,Per-Task Breakdown
"3.1,WiC - 3.2,CB",605.983,159.233,6,3.806,0.098,Per-Task Breakdown
"3.1,WiC - 3.2,COPA",674.35,159.233,6,4.235,0.098,Per-Task Breakdown
"3.1,WiC - 3.2,RTE",703.55,159.233,6,4.418,0.098,Per-Task Breakdown
"3.1,WiC - 3.2,WiC",661.283,159.233,6,4.153,0.098,Per-Task Breakdown
"3.1,WiC - 3.2,WSC",752.233,159.233,6,4.724,0.098,Per-Task Breakdown
"3.1,WSC - 3.2,BoolQ",202.9,159.233,6,1.274,0.45,Per-Task Breakdown
"3.1,WSC - 3.2,CB",142.883,159.233,6,0.897,0.595,Per-Task Breakdown
"3.1,WSC - 3.2,COPA",211.25,159.233,6,1.327,0.435,Per-Task Breakdown
"3.1,WSC - 3.2,RTE",240.45,159.233,6,1.51,0.38,Per-Task Breakdown
"3.1,WSC - 3.2,WiC",198.183,159.233,6,1.245,0.462,Per-Task Breakdown
"3.1,WSC - 3.2,WSC",289.133,159.233,6,1.816,0.3,Per-Task Breakdown
"3.2,BoolQ - 3.2,CB",-60.017,130.013,6,-0.462,0.793,Per-Task Breakdown
"3.2,BoolQ - 3.2,COPA",8.35,130.013,6,0.064,0.965,Per-Task Breakdown
"3.2,BoolQ - 3.2,RTE",37.55,130.013,6,0.289,0.864,Per-Task Breakdown
"3.2,BoolQ - 3.2,WiC",-4.717,130.013,6,-0.036,0.979,Per-Task Breakdown
"3.2,BoolQ - 3.2,WSC",86.233,130.013,6,0.663,0.703,Per-Task Breakdown
"3.2,CB - 3.2,COPA",68.367,130.013,6,0.526,0.765,Per-Task Breakdown
"3.2,CB - 3.2,RTE",97.567,130.013,6,0.75,0.668,Per-Task Breakdown
"3.2,CB - 3.2,WiC",55.3,130.013,6,0.425,0.803,Per-Task Breakdown
"3.2,CB - 3.2,WSC",146.25,130.013,6,1.125,0.496,Per-Task Breakdown
"3.2,COPA - 3.2,RTE",29.2,130.013,6,0.225,0.883,Per-Task Breakdown
"3.2,COPA - 3.2,WiC",-13.067,130.013,6,-0.101,0.94,Per-Task Breakdown
"3.2,COPA - 3.2,WSC",77.883,130.013,6,0.599,0.726,Per-Task Breakdown
"3.2,RTE - 3.2,WiC",-42.267,130.013,6,-0.325,0.847,Per-Task Breakdown
"3.2,RTE - 3.2,WSC",48.683,130.013,6,0.374,0.822,Per-Task Breakdown
"3.2,WiC - 3.2,WSC",90.95,130.013,6,0.7,0.694,Per-Task Breakdown
