Comparison,estimate,SE,df,t.ratio,p.value,Analysis_Level
"3,CB - 3.1,WSC",430.867,183.866,6,2.343,0.211,Interaction (Per Task)
"3,COPA - 3.1,BoolQ",195.1,183.866,6,1.061,0.523,Interaction (Per Task)
"3,COPA - 3.1,CB",136.467,183.866,6,0.742,0.668,Interaction (Per Task)
"3,COPA - 3.1,COPA",-77.967,183.866,6,-0.424,0.803,Interaction (Per Task)
"3,COPA - 3.1,RTE",163.733,183.866,6,0.891,0.595,Interaction (Per Task)
"3,COPA - 3.1,WiC",-197.133,183.866,6,-1.072,0.521,Interaction (Per Task)
"3,COPA - 3.1,WSC",265.967,183.866,6,1.447,0.383,Interaction (Per Task)
"3,RTE - 3.1,BoolQ",195.033,183.866,6,1.061,0.523,Interaction (Per Task)
"3,RTE - 3.1,CB",136.4,183.866,6,0.742,0.668,Interaction (Per Task)
"3,RTE - 3.1,COPA",-78.033,183.866,6,-0.424,0.803,Interaction (Per Task)
"3,RTE - 3.1,RTE",163.667,183.866,6,0.89,0.595,Interaction (Per Task)
"3,RTE - 3.1,WiC",-197.2,183.866,6,-1.073,0.521,Interaction (Per Task)
"3,RTE - 3.1,WSC",265.9,183.866,6,1.446,0.383,Interaction (Per Task)
"3,WiC - 3.1,BoolQ",417.767,183.866,6,2.272,0.216,Interaction (Per Task)
"3,WiC - 3.1,CB",359.133,183.866,6,1.953,0.269,Interaction (Per Task)
"3,WiC - 3.1,COPA",144.7,183.866,6,0.787,0.646,Interaction (Per Task)
"3,WiC - 3.1,RTE",386.4,183.866,6,2.102,0.241,Interaction (Per Task)
"3,WiC - 3.1,WiC",25.533,183.866,6,0.139,0.914,Interaction (Per Task)
"3,WiC - 3.1,WSC",488.633,183.866,6,2.658,0.172,Interaction (Per Task)
"3,WSC - 3.1,BoolQ",-30.133,183.866,6,-0.164,0.905,Interaction (Per Task)
"3,WSC - 3.1,CB",-88.767,183.866,6,-0.483,0.782,Interaction (Per Task)
"3,WSC - 3.1,COPA",-303.2,183.866,6,-1.649,0.336,Interaction (Per Task)
"3,WSC - 3.1,RTE",-61.5,183.866,6,-0.334,0.847,Interaction (Per Task)
"3,WSC - 3.1,WiC",-422.367,183.866,6,-2.297,0.216,Interaction (Per Task)
"3,WSC - 3.1,WSC",40.733,183.866,6,0.222,0.883,Interaction (Per Task)
"3.1,BoolQ - 3.2,BoolQ",273.767,159.233,6,1.719,0.321,Interaction (Per Task)
"3.1,BoolQ - 3.2,CB",213.75,159.233,6,1.342,0.431,Interaction (Per Task)
"3.1,BoolQ - 3.2,COPA",282.117,159.233,6,1.772,0.307,Interaction (Per Task)
"3.1,BoolQ - 3.2,RTE",311.317,159.233,6,1.955,0.269,Interaction (Per Task)
"3.1,BoolQ - 3.2,WiC",269.05,159.233,6,1.69,0.322,Interaction (Per Task)
"3.1,BoolQ - 3.2,WSC",360,159.233,6,2.261,0.216,Interaction (Per Task)
"3.1,CB - 3.2,BoolQ",332.4,159.233,6,2.088,0.241,Interaction (Per Task)
"3.1,CB - 3.2,CB",272.383,159.233,6,1.711,0.321,Interaction (Per Task)
"3.1,CB - 3.2,COPA",340.75,159.233,6,2.14,0.241,Interaction (Per Task)
"3.1,CB - 3.2,RTE",369.95,159.233,6,2.323,0.212,Interaction (Per Task)
"3.1,CB - 3.2,WiC",327.683,159.233,6,2.058,0.245,Interaction (Per Task)
"3.1,CB - 3.2,WSC",418.633,159.233,6,2.629,0.173,Interaction (Per Task)
"3.1,COPA - 3.2,BoolQ",546.833,159.233,6,3.434,0.107,Interaction (Per Task)
"3.1,COPA - 3.2,CB",486.817,159.233,6,3.057,0.134,Interaction (Per Task)
"3.1,COPA - 3.2,COPA",555.183,159.233,6,3.487,0.106,Interaction (Per Task)
"3.1,COPA - 3.2,RTE",584.383,159.233,6,3.67,0.098,Interaction (Per Task)
"3.1,COPA - 3.2,WiC",542.117,159.233,6,3.405,0.108,Interaction (Per Task)
"3.1,COPA - 3.2,WSC",633.067,159.233,6,3.976,0.098,Interaction (Per Task)
"3.1,RTE - 3.2,BoolQ",305.133,159.233,6,1.916,0.279,Interaction (Per Task)
"3.1,RTE - 3.2,CB",245.117,159.233,6,1.539,0.373,Interaction (Per Task)
"3.1,RTE - 3.2,COPA",313.483,159.233,6,1.969,0.269,Interaction (Per Task)
"3.1,RTE - 3.2,RTE",342.683,159.233,6,2.152,0.241,Interaction (Per Task)
"3.1,RTE - 3.2,WiC",300.417,159.233,6,1.887,0.284,Interaction (Per Task)
"3.1,RTE - 3.2,WSC",391.367,159.233,6,2.458,0.19,Interaction (Per Task)
"3.1,WiC - 3.2,BoolQ",666,159.233,6,4.183,0.098,Interaction (Per Task)
"3.1,WiC - 3.2,CB",605.983,159.233,6,3.806,0.098,Interaction (Per Task)
"3.1,WiC - 3.2,COPA",674.35,159.233,6,4.235,0.098,Interaction (Per Task)
"3.1,WiC - 3.2,RTE",703.55,159.233,6,4.418,0.098,Interaction (Per Task)
"3.1,WiC - 3.2,WiC",661.283,159.233,6,4.153,0.098,Interaction (Per Task)
"3.1,WiC - 3.2,WSC",752.233,159.233,6,4.724,0.098,Interaction (Per Task)
"3.1,WSC - 3.2,BoolQ",202.9,159.233,6,1.274,0.45,Interaction (Per Task)
"3.1,WSC - 3.2,CB",142.883,159.233,6,0.897,0.595,Interaction (Per Task)
"3.1,WSC - 3.2,COPA",211.25,159.233,6,1.327,0.435,Interaction (Per Task)
"3.1,WSC - 3.2,RTE",240.45,159.233,6,1.51,0.38,Interaction (Per Task)
"3.1,WSC - 3.2,WiC",198.183,159.233,6,1.245,0.462,Interaction (Per Task)
"3.1,WSC - 3.2,WSC",289.133,159.233,6,1.816,0.3,Interaction (Per Task)
